text,language,type_of_data,majortopic,label
"Vil ministeren gøre rede for, hvordan han har informeret kunstnerne og deres organisationer i Danmark om den nye struktur i det nordiske kultursamarbejde og om de støttemuligheder, der ligger i det for kunstnerne?",da,question,23,0
"Når man i en tilsvarende handel, som den irske regering gennemførte, ved en prissammenligning kunne konstatere, at EH-101 helikopteren var ca. 40 pct. dyrere end de tre andre helikoptermodeller, der også konkurrerede om ordren i den danske handel, kan ministeren så dels bekræfte det irske udsagn, og dels forklare, hvorfor den billigste helikopter ikke blev indkøbt?",da,question,16,0
"Vil ministeren redegøre for, om det indgår i de pædagogiske principper for Det Kongelige Teaters Balletskole, at eleverne opmuntres til at deltage i aktiviteter uden for skolen, sådan at eleverne oplever, at de reelt har et alternativ til at fortsætte på skolen?",da,question,23,0
"Kan ministeren præcisere, i hvilke konkrete situationer parallelimportørerne med det nye retsgrundlag får adgang til at omdøbe deres produkter?",da,question,15,0
"Vil ministeren redegøre for, hvorvidt indstillingen fra medarbejderne på de seks fusionerede institutioner i Den Flerfaglige Professionshøjskole i København til medarbejderpladserne i den midlertidige bestyrelse er blevet fulgt?",da,question,6,0
"Vil ministeren redegøre for ministeriets rolle i ansættelsen af den polske arbejdskraft ved de danske skovdistrikter, herunder om ministeriet har vidst, at de ansatte skulle ansættes efter udstationeringsordningen og ikke efter Østaftalen?",da,question,5,0
"Vil ministeren redegøre for, hvorfor NFA i forbindelse med offentliggørelsen af de italienske forskningsresultater skriver, at de ikke har kendskab til lignende målinger i Danmark, når de selv har været i dialog med 3F Kastrup om problematikken? ",da,question,10,0
"Vil ministeren redegøre for, hvilke ejendomme staten råder over i København, som er eller vil blive ledige, og som er store nok til at ville kunne rumme Ungdomshusets aktiviteter? ",da,question,20,0
"Kan ministeren oplyse, om det er i overensstemmelse med gældende love og regler, når Københavns Kommune vil tvinge Faderhuset til at videreføre de nuværende aktiviteter i ejendommen på Jagtvej 69, og såfremt kommunes fremgangsmetode ikke er korrekt/lovlig, hvad agter ministeriet så at gøre?",da,question,20,0
"Er det udtryk for, at ministeren ikke ønsker at tage det fulde politiske ansvar, når han overlader opgaven at svare for sig til sin departementschef i spørgsmålet om lønninger på landets universiteter?",da,question,6,0
"Hvad er årsagen til, at ministeren ikke fremlægger en redegørelse på sit ressortområde, som det er kotume i flere andre ministerier?",da,question,13,0
"Vil ministeren redegøre for, om det er korrekt, at kommunen ikke kan udbetale børnebidrag til en forælder/barn, hvis barnet er fyldt 15 år og tjener over 3200 kr. om måneden, men at forælderen selv skal kræve pengene af den anden forælder? ",da,question,12,0
"Vil ministeren definere begrebet »ansvar for egne læring«, beskrive, hvad der menes med udtrykket »de radikales ansvar for egen-læring-skole« og dokumentere den tilsyneladende påstand om, at »ansvar for egen læring« har været fundamentet for skolelovgivningen til 2001, eller hvornår ministeren måtte hævde, at dette er holdt op, og vil ministeren begrunde, hvorfor partiet Venstre har kunnet arbejde sammen med Det Radikale Venstre om folkeskolepolitikken fra begyndelsen af det 20. århundrede til 2001?",da,question,6,0
"Vil ministeren kommentere de franske forskningsresultater, der tyder på, at den EU-godkendte gensplejsede majs, MON863, alligevel kan indebære en sundhedsrisiko for mennesker?",da,question,4,1
"Kan ministeren oplyse antallet af nye love med nye skatter og afgifter og eksisterende love med forhøjelser af skatter og afgifter, som SR-regeringen fik vedtaget i deres regeringsperioder, der indeholdt sænkninger eller ophævelse af skatter og afgifter?",da,question,1,0
"Kan ministeren bekræfte, at Danmarks 2007-priser på cigaretter/tobak er mærkbart lavere end i både Tyskland, Sverige og ikke mindst Norge - og at det derfor vil være muligt at øge de danske afgifter på cigaretter/tobak, uden at det vil medføre øget grænsehandel?",da,question,1,0
"Hvilke antibiotika kan det i MON 863 indsatte antibiotikaresistens markørgen udvise resistens overfor, og vil ministeren oplyse, om disse antibiotika anvendes på hospitaler eller om der er registreret anvendelse i VET-stat, herunder om disse antibiotika holdes i reserve til bekæmpelse af infektioner til human eller veterinær behandling, hvor andre antibiotika ikke virker? ",da,question,7,0
"Vil ministeren garantere, at Peter Lundin alias Bjarne Skouenborg aldrig bliver meddelt tilladelse til at have besøg i fængslet af børn og dermed fastholde fængselsledelsen på den nuværende beslutning?    ",da,question,12,0
"Vil statsministeren oplyse, hvorfor den meget relevante oplysning om, at Forsvarsministeriet ikke blev orienteret om tilbageholdelsen af de 31 fanger, udelades i fangeredegørelsen, og burde den manglende orientering ikke være medtaget som en klar overtrædelse af gældende regler i forsvaret?",da,question,16,0
"Vil ministeren i forlængelse af spørgsmål nr. ministerens besvarelse af S 1507 og S 1508 redegøre for, om der efter hans mening kan være en sammenhæng mellem de relativt lave strafudmålinger ved dødsulykker, og de senere års stigning i antallet af dødsulykker og andre alvorlige ulykker?",da,question,5,0
"Hvilke procedureændringer i samarbejdet mellem Europaudvalget og Udenrigsministeriet påregner udenrigsministeren i forbindelse med den nye trepartserklæring mellem Europa-Parlamentet, Ministerrådet og Kommissionen om større loyalitet mellem institutionerne og øget kontakt i forbindelse med førstebehandlingsaftaler, jf. aftalens pkt. 12-15?",da,question,19,1
"Hvad er ministerens holdning til, at domfældte forældre, der som led i dommen er blevet frakendt arveretten efter deres offer, indirekte kan disponere over arven via deres forældremyndighed over det barn, der har fået arven?",da,question,12,0
Kan udenrigsministeren oplyse den samlede udgift til Danmarks deltagelse i krigen i Irak fra 2003 til i dag?,da,question,16,0
"Vil ministeren oplyse, hvilke overvejelser eller planer der er med hensyn til Dansk Blindebiblioteks fremtidige produktion af lyd, punkt og storskrift i forhold til den nuværende indsats?",da,question,23,0
"Kan ministeren oplyse nærmere om det i svar på spørgsmål nr. S 5488 nævnte arbejdsnotat fra 1991, hvoraf det skulle fremgå, at der er registreret kviksølv ved affaldsgruberne, og om muligt til Folketinget fremsende dette notat og de analyserapporter, der måtte ligge bag?   ",da,question,7,0
"Set i lyset af, at Det Konservative Folkeparti har lovet flere letbaner i de store byer i Danmark, kan ministeren da oplyse, hvilke konkrete initiativer regeringen vil tage for at sikre etablering af en letbane i Aalborg, landets tredjestørste kommune?",da,question,10,0
"Kan statsministeren garantere, at Danmark ikke fremover vil udlevere fanger eller andre tilbageholdte i Irak eller Afghanistan til USA? ",da,question,19,0
"Kan ministeren bekræfte, at der ved udmøntningen af globaliseringspuljens midler til forskning og udvikling blev afsat 15 pct. til ordinære basismidler i 2007 og 25 pct. i 2008?",da,question,17,0
"Vil ministeren redegøre for konventioner og aftaler i regi af IMO, der begrænser mulighederne for at enkelte lande - eller EU fælles - kan lægge grønne afgifter på skibstrafik,  for stemmereglerne for vedtagelse af en global afgift og endelig for, hvad der skal til for at ændre disse regler?",da,question,1,1
"Vil ministeren bekræfte, at midler afsat til konkrete projekter og formål ikke kan betragtes som basismidler, og at ikke alle universiteter og fakulteter har samme mulighed for at få andel i disse midler?",da,question,17,0
"Mener udenrigsministeren, at det er rimeligt, når EU's handelskommisær Peter Mandelsons handelspolitiske udspil kræver liberaliseringer af reglerne for offentlige indkøb og investeringer i ulandene, når ulandene utallige gange har afvist dette krav fra EU – senest ved WTO-topmødet i Cancún? ",da,question,19,1
"Er ministeren enig med rigspolitichefen, som i artiklen »Politiet undgik skæbnetimen« i bladet Dansk Politi nr. 3, april 2007 udtaler, at der blev begået fejl i forbindelse med rydningen af Ungdomshuset, og vil ministeren i givet fald oplyse, hvilke fejl ministeren mener, der blev begået?  ",da,question,12,0
"Vil ministeren redegøre for, hvordan det går med den seriøse indsats i sygehusvæsenet med henblik på at begrænse anvendelsen af pvc og pjtalater, som ministeren oplyser foregår ved besvarelsen af spørgsmål nr. S 1907 fra folketingsåret 2001-02, 2. samling.   ",da,question,3,0
"Anser ministeren det for rimeligt, at eksempelvis Danish Crown kan se frem til en øget PSO-afgift på omkring 25 millioner kr. pr. år, såfremt PSO-stigningen ikke falder igen, og mener ministeren ikke, at der reelt er tale om en urimelig situation, hvor danske virksomheder med relativt store eludgifter har vanskeligt ved at kalkulere med troværdige eludgifter i budgetarbejdet?",da,question,8,0
Hvilke konkrete initiativer planlægger ministeren i anledning af det europæiske år for interkulturel dialog i 2008?,da,question,23,0
" Vil ministeren gøre rede for, med hvilken vægt hensynet til trafiksikkerheden vil indgå i vurderingen af modullastbilers adgang til havnene i Køge, Odense, Aabenraa, Kolding, Hanstholm, Gedser, Hundested og Grenå? ",da,question,10,0
"Hvor store ekstraudgifter er der i forbindelse med »Ny køreplan sommer 2007« budgetteret med i forbindelse med den styrkede informationsindsats, uddeling af vand- og iskuponer og ligende tiltag?",da,question,10,0
"Hvad er ministerens vurdering af regeringens indsats i forhold til folkeskoledrenges manglende evne til at kunne stave, og hvad agter ministeren at gøre ved problemet?",da,question,6,0
"Kan ministeren belyse, hvorfor overlandsretten i Bayern i Søren Kam-sagen kan påstå jurisdiktion over et drab begået i Danmark, begået mod en dansk statsborger, og begået udelukkende af personer med dansk statsborgerskab?",da,question,12,0
"Kan ministeren bekræfte, at den danske regering begrundede troppetilbagetrækningen fra det sydlige Irak til august med, at sikkerhedssituationen var blevet forbedret – og hvordan står den begrundelse i forhold til ministerens oversigt over antallet af angreb på danskere i området samt ministerens svar til Nyhedsavisen på spørgsmålet, om Irak – herunder den sydlige del, som de danske soldater opererer i – i dag er fredeligere end før invasionen i 2003, hvor svaret var: »Nej, der kan jeg jo bare tage tallene og se«?",da,question,16,0
"Har ministeren tænkt sig at gøre andet end blot at afvente resultaterne på en undersøgelse fra Copenhagen Business School for at rette op på det åbenbare ligestillingsproblem, der ligger i, at kun 5,2 pct. af medlemmerne i danske bestyrelser er kvinder?",da,question,2,0
"Er det ikke et problem, at Danmark medvirker i militære operationer i Irak og Afghanistan, der kan ende med, at USA tager fanger, og danske styrker på den måde er med til, at USA får fanger i deres varetægt, når Danmark, jævnfør svaret på spørgsmål 3519, har en politik om ikke længere at udlevere fanger, taget i de lande, til USA's varetægt?   ",da,question,16,0
"Vil ministeren prioritere en styrkelse af forskningen om boligfaktorers indflydelse på udvikling af astma, allergi og luftvejsinfektioner hos børn?",da,question,7,0
"Hvilke initiativer eller sanktioner har EU mulighed for at tage henholdsvis bringe i anvendelse, hvis et medlemsland ikke lever op til de vedtagne målsætninger om at stoppe tilbagegangen i den biologiske mangfoldighed senest i 2010?",da,question,7,1
"Hvor mange henvendelser har regeringen p.t. liggende fra borgere, som trods lægefagligt medhold er blevet nægtet førtidspension?",da,question,13,0
"Hvad er udenrigsministerens kommentar til, at menneskerettighedsorganisationen Human Rights Watch 30. marts 2007 beskyldte Kenya, Etiopien, den somaliske overgangsregering og USA for at stå bag hemmelige fængslinger i forbindelse med konflikten i Somalia?",da,question,19,0
"Agter ministeren at benytte effektive styringsmidler, som afgifter og forbud, for at minimere de alvorlige lokale sundhedsproblemer, der ofte opstår ved brug af brændeovne i bymæssig bebyggelse?",da,question,7,0
"Hvornår kan ministeren sikre, at jobcentrenes it-systemproblemer bliver løst? ",da,question,5,0
"Vil ministeren redegøre for, hvilken sikkerhed, man har for, at den TV-gengivelse, man kan se via en internet-forbindelse på 256 kbit, har samme kvalitet, som den TV-gengivelse, man kan få på et almindeligt TV?",da,question,17,0
"Er det ministerens opfattelse, at et omfattende lokalkendskab til det lokale arbejdsmarked, virksomheder, organisationer mm fra den enkelte AF-medarbejder er ligegyldigt, og synes ministeren, at det er en formålstjenlig udnyttelse af ressourcerne, at personalet på denne måde flyttes rundt, og er det endelig ministerens opfattelse, at denne omflytning er til gavn for brugerne?",da,question,5,0
"Vil ministeren redegøre for, hvordan hun vil sikre, at myndighederne fremover griber effektivt ind, når de bliver opmærksomme på ulovlige dyretransporter?",da,question,4,0
"Vil ministeren kræve kompensation fra leverandørerne, der ikke har kunnet sikre problemfrie elektroniske afgangsprøver i folkeskolen?",da,question,6,0
"Vil der være mennesker, der bliver statsborgere på et senere tidspunkt end ellers pga. forsinkelsen af indfødsretsprøven?   ",da,question,9,0
"Vil ministeren i forlængelse af svaret på spørgsmål nr. S 1869 oversende de avisklip, der blev omdelt i ministeriet, i det omfang de indeholder de i spørgsmålet omtalte artikler?   ",da,question,16,0
"Vil ministeren venligst oplyse, hvor mange hobbyhønseavlere/holdere, der siden første udbrud af fugleinfluenza, er blevet politianmeldt på grund af manglende net og manglende registrering, herunder hvor mange af disse der er blevet anmeldt af Fødevarestyrelsen/Fødevareregionerne, samt hvor mange der er blevet dømt herfor?  ",da,question,4,0
"Vil ministeren redegøre for, om søværnet har overholdt asbestbekendtgørelsen, for så vidt angår særlig arbejdspladsvurdering mv.?",da,question,7,0
Vil ministeren opgøre de vurderede administrative byrder for den offentlige sektor af kvalitetsreformens hovedforslag?,da,question,20,0
"Kan et elnetselskab frit hæve priserne på diverse poster på elregningen, der omhandler selskabets egne ydelser, så længe disse priser ikke ligger væsentligt over andre selskabers priser, og så længe selskabet ikke overskrider deres indtægtsramme?",da,question,8,0
"Hvis det er muligt at modtage støtte til kompensation til ordblinde, vil ministeren så oplyse, hvilke former for kompensation der kan gives støtte til, f.eks. computer og/eller IT-løsninger til afhjælpning af nedsat læseevne?",da,question,6,0
"Hvor mange mennesker er i dag i den situation, at de er visiteret til et fleksjob, men står uden fleksjob og modtager kontanthjælp, og hvor mange af dem er i dag ramt af kontanthjælpsloftet?",da,question,5,0
"Vil udenrigsministeren oplyse, om de 31 fanger, som danske soldater udleverede til amerikanerne i Kandahar, har krav på erstatning fra Danmark, hvis det bekræftes, at de blev mishandlet i amerikansk varetægt efter at være blevet udleveret af danske soldater?",da,question,19,0
Hvilken strafferamme er der for at blive grebet i at føre hyrevogn uden fornøden tilladelse og registreret og godkendt hyrevogn?,da,question,10,0
Hvilke tiltag vil ministeren foretage for at undgå lærerfri undervisning på erhvervsuddannelserne?,da,question,6,0
"Er ministeren enig med Jørgen Henningsen i, at der reelt er sket små og utilstrækkelige fremskridt i begrænsningen af CO2 udledningen som følge af Kyotoforhandlingerne, og at det ser ud til, at den samme tendens vil gøre sig gældende i de kommende år?",da,question,19,0
"Finder ministeren det rimeligt, at togene i dag tilsyneladende kører langsommere end for 50 år siden, og hvornår forventer ministeren, at togene kommer til at køre i en fart, der svarer til nutiden?",da,question,10,0
Kan ministeren oplyse om den københavnske ordning som er beskrevet i begrundelsen er lovlig?,da,question,6,0
"Kan ministeren oplyse, hvordan de nye kommuner har købt børneforestillinger (f.eks. de omrejsende børneteatre) set i forhold til 2005-2006?  ",da,question,23,0
"Vil ministeren i forlængelse af sit svar på spørgsmål nr. S 2908, 2004/2005, 2. samling redegøre for, hvilke initiativer regeringen har taget for at sikre et forbud mod PFOS og PFOA i EU og for at få disse stoffer optaget i protokollen  fra 1998 om persistente organiske miljøgifte (POP-protokollen) under Genevekonventionen om grænseoverskridende luftforurening i Europa samt i den globale POP-konvention – Stockholmkonventionen om POP stoffer fra 2001?",da,question,7,1
"Vil ministeren afvise, at det samlede tab på TDC-hullet kan løbe op i ca. 2,4 mia. kr., hvis de mulige skattefradrag som følge af dette hul, udnyttes fuldt ud?",da,question,17,0
"Kan ministeren forklare, hvordan det kan være, at Lyngby-Taarbæk Kommune har svaret vuggestuen »Garantien« i Lyngby, at kommunen mener, at der er for store omkostninger forbundet med at opkræve forældrebetaling af madordninger samtidig med den almindelige forældrebetaling til pladserne i institutionerne, når henses til, at der er afsat 200 mio. kr. netop til opstart af forældrebetalte madordninger i daginstitutioner – penge som Lyngby-Taarbæk Kommune vel også har fået del i, eftersom de er uddelt efter objektive kriterier, og er ministeren ikke enig i, at netop en samtidig opkrævning af betaling til madordninger og for pladsen i institutionerne vil være så langt at foretrække, og at de eventuelle administrative udgifter, som måtte opstå som følge heraf, kan dækkes gennem en ansøgning om andel i puljemidlerne?",da,question,13,0
"Kan ministeren afvise, at EU i forhandlingerne med AVS-landene om Økonomiske Partnerskabsaftaler har truet disse med »betydelige tab af eksportindtægter og bistand«, og at EU har gjort store bistandsbeløb afhængige af, at der indgås aftaler, og i benægtende fald, hvad vil ministeren gøre for at sikre, at sådanne trusler ikke fremsættes i forhandlingerne?",da,question,19,1
"Er statsministeren foruroliget over den polske regerings seneste indgreb overfor pressen og vil statsministeren i bekræftende fald gøre sin polske kollega, Jaroslaw Kaczynsky opmærksom herpå, og vil statsministeren yderligere gøre sin polske kollega opmærksom på, at denne, såfremt han fremturer, risikerer at gøre sig selv og dermed Polen uhjælpeligt til grin?",da,question,19,0
"Vil ministeren oplyse, hvorvidt den nye ansøgning, som ejeren bag Thulin Kød Engros, Søren Thulin, indsendte i 2006 om at drive fødevarevirksomhed under andet navn end Thulin Kød Engros, blev godkendt af fødevaremyndighederne, og i givet fald oplyse den eller de fødevarevirksomheder, som fødevaremyndighederne har kendskab til, at Søren Thulin nu er involveret i, samt oplyse størrelsen på den bøde Søren Thulin modtog som følge af dennes overtrædelser af fødevarelovgivningen?",da,question,4,0
"Hvilke initiativer har ministeren tænkt sig at tage med henblik på at sikre en for fremtiden bedre afvikling af folkeskolens afgangsprøver, der i år har været præget af en uhørt grad af forvirring og kaos?",da,question,6,0
"Vil ministeren fremsende en opgørelse af det samlede danske CO2 udslip både på de kvote og ikke kvotebelagte områder for 2004, 2005 og de 3 første kvartaler af 2006, og vil ministeren for 2004 og 2005 udarbejde opgørelsen på kvartalsbasis, således der kan sammenlignes med de eksisterende tal for 2006?",da,question,7,0
"Hvordan mener ministeren, at amterne/regionerne reelt skulle have nået at opstille mere end de ekstra strålekanoner, som de har opstillet siden sommeren 2005, og hvornår har ministeren i givet fald gjort amterne/regionerne opmærksom på dette synspunkt? ",da,question,3,0
"Er ministeren enig i, at det er stærkt uheldigt for ambitionerne om, at alle unge skal have en uddannelse, at muligheden for at komme til CVU Jelling fra bl.a. Brejning, Børkop, Fredericia og Middelfart er stærkt forringet med DSB’s nye køreplan?",da,question,10,0
"Hvornår forventer ministeren at kunne igangsætte en VVM-redegørelse for en omfartsvej omkring Arentsminde, Halvrimmen og Brovst? ",da,question,10,0
"Vil ministeren oplyse, om en kommune må lukke alle daginsitutioner mellem jul og nytår uden at tilbyde anden pasning?",da,question,13,0
"Vil ministeren underskrive den erklæring om, at landene støtter, at EU-formandsskabet skal tage initiativ til at styrke princippet om altid at erstatte skadelige stoffer med sikre alternativer, således som det er angivet i de afsluttende forhandlinger om REACH, som Greenpeace har taget initiativ til og som en række miljøministre allerede har underskrevet?",da,question,7,1
"Vil ministeren oplyse, om hun overvejer at have en mindre intensiv politiindsats på Christiania i de kommende måneder for at frigive politiressourcer til alvorlige forbrydelser, som f.eks. menneskehandel, særligt i lyset af de mange politiressourcer, der har været anvendt i forbindelse med rydningen af Ungdomshuset?",da,question,12,0
Vil ministeren afsætte midler til en tidssvarende godsjernbaneterminal ved Hirtshals Havn?,da,question,10,0
"I forbindelse med de grønlændere, der ikke har eller er i gang med en uddannelse, vil ministeren oplyse Folketinget om deres erhvervsmæssige status - hvor mange er i beskæftigelse og hvor mange er på overførselsindkomst, herunder folkepension?",da,question,5,0
"Vil ministeren oplyse, hvorledes ministeren sikrer kontrol med sygehusenes efterlevelse af Sundhedsstyrelsens sundhedsfaglige anbefalinger, og hvorledes og hvornår Folketinget oplyses om sygehusenes efterlevelse?  ",da,question,3,0
"Vil ministeren oplyse, hvornår hun eller ministeriet blev bekendt med, at Videnscenter for Affald var vidende om, at affaldshåndteringen i Kina mange steder ikke fungerer tilfredsstillende, og hvad hun i den anledning har foretaget sig?",da,question,7,0
"Får det ministeren, jf. at ministeren har været på studietur til Australien, og der stiftet bekendtskab med, at australske universiteter har oprettet afdelinger i udlandet, i Shanghai, til at overveje muligheden for, at også danske universiteter i større stil skal etablere sig med afdelinger i udlandet?",da,question,6,0
"Vil ministeren oplyse, om han mener, at det er rimeligt, at elever, der er erklærede egnede til optagelse på gymnasiet efter 9 klasse, skal op til en prøve på gymnasiet inden optagelsen, hvis de efter 9. klasse deltager i undervisningen i en prøvefri 10. klasse?",da,question,6,0
"Vil statsministeren uddybe sine udtalelser til Berlingske Tidende den 25. januar 2007 om, »at Danmarks Radio […] kritisk burde undersøge sig selv […] undersøge, hvordan Danmarks Radio egentlig håndterer de informationer, de får, og hvordan de viderebringer dem« og hvilken grad af presse- og ytringsfrihed mener statsministeren, han med sine udtalelser efterlader DR med?",da,question,17,0
"Vurderer ministeren, at det skaber problemer for DSB, at de nye IC4 tog ikke lever op til de nye miljøkrav i det såkaldte Euro4?     ",da,question,10,0
"Vil ministeren præcisere besvarelsen af spørgsmål nr. S 4827, herunder redegøre for, hvilket erstatningsansvar bobestyreren har/kan formodes at have som følge af manglende rettidig registrering, hvem der er erstatningsansvarlig for mangelfuld indsats i forbindelse med registrering og værdiansættelse af boets effekter, hvem der er erstatningsansvarlig for de forøgede boomkostninger grundet forøget tidsforbrug ved boforvaltningen, samt redegøre for, hvem der skal afholde sagsomkostningerne, såfremt de ansvarlige ikke frivilligt påtager sig et ubetinget erstatningsansvar over for boet?   ",da,question,12,0
"Hvad kan ministeren oplyse om, hvornår der er udsigt for, at den dengang 5-årige dreng fra Færøerne, der i 2004 blev tvangsflyttet til ophold i Karup Kommune, kommer tilbage til Færøerne?   ",da,question,21,0
"Vil ministeren redegøre for indholdet af det møde, han ifølge Nordjyske Stiftstidende den 13. februar 2007 har haft med universiteternes ledelser i uge 6, og hvilke konsekvenser dette møde får for regeringens politik over for universiteterne og de lovforslag på området, som Folketinget behandler i dette folketingsår?",da,question,6,0
"Når borgerne fremover selv skal forsikre sig mod hjemrejse, hvordan forestiller ministeren sig så, at kronikere vil være stillet, hvis forsikringsselskaberne ikke vil tegne en rejseforsikring for dem?",da,question,3,0
"Kan en ikke-læge udløse en tvangsindlæggelse af en person, som har en behandlingsdom til psykiatrisk behandling?",da,question,3,0
"Hvilke overvejelser har ministeren i forhold til at ændre universitetsloven, så der i højere grad gives mulighed for, at universiteterne kan udbyde professionsrettede bacheloruddannelser (MVU)?",da,question,6,0
"Hvilke tiltag agter ministeren at tage for at forbedre skolemiljøet og mindske frafaldet på handelsgymnasiet som lovet af ministeren, og har ministeren fastsat en tidsplan med henblik på de førnævnte tiltag?",da,question,6,0
"Vil ministeren fremlægge eventuelle britiske og/eller amerikanske opfordringer til danske specialtroppers indsats i henholdsvis Irak og Afghanistan, i perioden 1. januar 2001 til i dag, med angivelse af dato og år?",da,question,16,0
"Kan ministeren redegøre for antallet af ikke-detonerede krysantemumbomber fordelt på byer, som forsvarets bomberyddere har måttet rykke og fjerne siden jul og frem til i dag?",da,question,16,0
"Mener ministeren, at det er tilfredsstilende, at forhandlingerne om en klippekortordning for dyretransporter mellem Folketingets partier og ministeren er gennemført, uden at Folketinget er blevet orienteret om, at Fødevarestyrelsen siden 15. november 2005 har været vidende om, at SPF indtil da ikke havde overholdt reglerne for de lange dyretransporter, og at myndighederne i Tyskland, Frankrig og Italien har set igennem fingrene med overtrædelser af disse regler?    ",da,question,4,0
"Vil ministeren oplyse, hvad det ville koste at bringe den gennemsnitlige udgift pr. elev i folkeskolen (funktion 3.01) i 2006 op på niveau med udgiften i 2001 opgjort i 2007-priser?  ",da,question,6,0
"Vil ministeren oplyse antallet af kamphandlinger i Irak, hvor danske soldater har været involveret siden 23. marts 2003 opgjort månedsvis?",da,question,16,0
"Vil ministeren redegøre for status og fremdrift for arbejdet med udviklingen af normsæt for letbaner, foranlediget af Århus Kommunes projekt om indførelse af letbaner i byen?",da,question,10,0
"Er ministeren enig i, at der tilsyneladende er behov for ekstra tilsyn, og at dette bør være uanmeldt tilsyn, så området kontrolleres bedre fremover?",da,question,13,0
"Vil ministeren redegøre for, om det er rimeligt, at f.eks. en husmor uden tilknytning til fiskeriet kan få tildelt fiskekvoteandele (FKA), når ejeren ikke selv har været ude at fiske, og når andre fiskere er blevet sorteret fra,  fordi de af forskellige årsager ikke har kunnet fiske hele året?",da,question,4,0
"Finder ministeren det rimeligt, at der ikke er gennemført VVM – undersøgelser af ændringer i motorvejsforløbet, efter at staten har overtaget ansvaret for anlæg af en motorvej fra E 45 til Sønderborg?",da,question,10,0
"Vil ministeren svare på, om hun er enig med sin partifælle justitsministeren i, at den pædagogiske kvalitet ikke er tilstrækkelig, og om ministeren ligesom justitsministeren desuden mener, det er en fejl, at regeringen ikke har løftet den pædagogiske kvalitet i børnehaverne?",da,question,13,0
"Finder ministeren det rimeligt, at der via skattesystemet gives et tilskud på ca. 400 mio. kr. til arbejdsgiverbetalte sundhedsforsikringer, når dette tilskud på den måde betales af alle skatteydere?",da,question,5,0
Vil udenrigsministeren redegøre for antallet af finhvaler og vågehvaler ved Grønland?,da,question,21,0
"Hvis det er kommunalbestyrelsen i Gentofte Kommune, som har ansvaret for at sikre og kontrollere, at det lokale redningsberedskabs kommunikation fungerer, har Gentoftes Borgmester, Hans Toft dermed ret i følgende udtalelse i Jyllands-Posten den 5. juli 2007 i forbindelse med en uvildig rapport efter den tragiske drukneulykke i Gentofte Sø: »Det er ikke Gentofte Kommunes opgave at lave en undersøgelse af, om det er kommunikationssystemets skyld. Staten har lige lavet en aftale om, at Tetra-systemet skal bruges i hele landet«?",da,question,15,0
Kender regeringen til planer om et angreb på Iran?,da,question,19,0
"Vil ministeren redegøre for, hvilke børn og unge der grundet deres handicap ikke vil kunne integreres i folkeskolen, som den ser ud i dag?",da,question,6,0
Vil ministeren tage initiativ til at undersøge mulighederne for at opstille vindmøller ved Hevringlejren på Norddjursland?,da,question,16,0
"Kan ministeren bekræfte, at den omfattende asbestrenovering, som Scandlines foretog fra 1986, burde have gjort det umuligt at måle asbestfibre i luften, som det skete på færgen Urd i 1991, og kan ministeren samtidig bekræfte, at sådanne målinger kun afslører en del (de største) af asbestfibrene i luften?",da,question,7,0
"Vil ministeren oplyse, hvilke konkrete initiativer ministeren har iværksat for at sikre højere gennemsigtighed indenfor pensionsområdet, og hvilke konkrete forbedringer har ministerens initiativer resulteret i?",da,question,15,0
"Forventer ministeren den 1. april 2007 at have et fyldestgørende overblik over de kontanthjælpsægtepar, som rammes af 300 timers reglen, og vil ministeren i benægtende fald give en begrundelse for svaret, samt en dato for hvornår et overblik over de ramte ægtepar kan forventes?",da,question,13,0
Har Finansministeriet foretaget sig nogle overvejelser eller beregninger i forbindelse med den engelske Stern-rapport om klodens klimaudvikling?,da,question,7,0
"Vil ministeren oplyse, hvad det vil koste at gennemføre alle regeringens forslag til initiativer, som de indgår i regeringens fire første debatoplæg til kvalitetsreform?   ",da,question,1,0
"Under henvisning til besvarelsen af spørgsmål nr. S 2978, hvori ministeren oplyser, at bestemmelsen i § 2, stk. 6, i bekendtgørelsen om tjenestepligt eventuelt kunne anvendes, når den ansatte ikke senest et år efter uddannelsens afslutning er blevet beskæftiget med arbejde, hvor den gennemgåede uddannelse er relevant, vil ministeren da oplyse, hvilket tidspunkt efter endt pilotuddannelse eleven får »påsat« sin vinge som symbol på, at han/hun er færdiguddannet pilot, hvilket tidspunkt eleven bliver ansat som tjenestemand samt hvad der ligger til grund for, at ministeren evt. ikke mener, at piloteleven er færdiguddannet som pilot efter endt uddannelse ved flyveskolen i henholdsvis USA eller Canada?",da,question,16,0
"Mener ministeren, at det på sigt er billigere for samfundet og de offentlige kasser at øge brugebetalingen ved at fjerne den vederlagsfri fysioterapi, selv om vederlagsfri fysioterapi bidrager til at udskyde det tidspunkt, hvor skleroseramte bliver mere plejekrævende?",da,question,3,0
"Vil ministeren oplyse, hvor tæt på det såkaldte maksimumsbeløbet, der bygges almene boliger i København, Århus, Aalborg og Odense?",da,question,14,0
"Vil ministeren oplyse, hvor mange prøvevindmøller der allerede er givet tilladelse til  i Danmark?",da,question,8,0
